bar,date,open,high,low,close,volume,MAvg,longStop,shortStop,dir,MT,OTT
6893,2026-06-18,207.33,211.39,206.5,210.69,241272014,208.5914744658,208.2068651113,211.2778550327,-1,211.2778550327,209.7989100475
6894,2026-06-22,211.44,213.99,207.72,208.65,122041419,208.5914852648,208.2068651113,211.2778550327,-1,211.2778550327,209.7989100475
6895,2026-06-23,202.17,203.77,200,200.04,153496196,207.5424206918,204.6368268021,210.4480145815,-1,210.4480145815,208.9748784794
6896,2026-06-24,200.12,201.67,196.58,199,151810704,207.3271165139,204.6368268021,210.2296961451,-1,210.2296961451,208.7580882721
6897,2026-06-25,200.08,200.8,192.13,195.74,150205647,205.3879656795,204.6368268021,208.263397199,-1,208.263397199,206.8055534186
6898,2026-06-26,193.12,195.55,191.22,192.53,179304147,202.6237978156,199.7870646462,205.4605309851,-1,205.4605309851,204.0223072682
6899,2026-06-29,193.85,196.18,189.8,194.97,148835724,200.0340110209,199.7870646462,202.8344871752,-1,202.8344871752,201.4146457649
6900,2026-06-30,197.24,200.63,195.11,200.09,166476665,200.041926033,199.7870646462,202.8344871752,-1,202.8344871752,201.4146457649
6901,2026-07-01,196.2,199.85,193.45,197.58,146147597,199.7033243979,196.9074778563,202.4991709394,-1,202.4991709394,201.0816767429
6902,2026-07-02,197.14,200.055,192.35,194.83,142385548,198.0400809085,196.9074778563,200.8126420412,-1,200.8126420412,199.406953547
6903,2026-07-06,194.42,197.55,193.99,195.55,108999015,197.3068810905,196.9074778563,200.0691774258,-1,200.0691774258,198.6686931838
6904,2026-07-07,192.37,198.41,191.14,196.93,124154574,197.2720438133,196.9074778563,200.0338524267,-1,200.0338524267,198.6336154597
6905,2026-07-08,195.18,205.16,195.06,204.12,147419133,198.0899009553,196.9074778563,200.0338524267,-1,200.0338524267,198.6336154597
6906,2026-07-09,204.46,204.585,198.96,202.78,132037359,198.9155648031,196.9074778563,200.0338524267,-1,200.0338524267,198.6336154597
6907,2026-07-10,202,211,201.92,210.96,148421001,203.5942230533,200.7439039305,206.444542176,1,200.7439039305,202.149111258
6908,2026-07-13,208.54,210.57,203,203.53,121411018,203.5842148731,200.7439039305,206.4343938813,1,200.7439039305,202.149111258
6909,2026-07-14,208.2,212.55,203.8,211.8,124379646,205.1969354135,202.3241783177,206.4343938813,1,202.3241783177,203.7404475659
6910,2026-07-15,211.96,213.81,206.04,212.5,124797151,207.1105589405,204.2110111154,210.0101067657,1,204.2110111154,205.6404881932
6911,2026-07-16,210.17,211.08,205.845,207.4,122986074,207.1707305128,204.2703402856,210.0101067657,1,204.2703402856,205.7002326676
6912,2026-07-17,202.64,206.645,197.97,202.81,144281910,206.6930044901,204.2703402856,209.586706553,1,204.2703402856,205.7002326676
6913,2026-07-20,205.87,207.74,202.28,203.28,88701540,206.3590921796,204.2703402856,209.2481194702,1,204.2703402856,205.7002326676
6914,2026-07-21,207.54,208.65,204.01,207.29,108685563,206.4081647296,204.2703402856,209.2481194702,1,204.2703402856,205.7002326676
6915,2026-07-22,205.805,214.39,204.95,212.06,137645596,207.2116119004,204.3106493338,209.2481194702,1,204.3106493338,205.7408238791
6916,2026-07-23,209.455,210.8687,205.96,208.76,110505328,207.2703843955,204.368599014,209.2481194702,1,204.368599014,205.7991792071
6917,2026-07-24,207.45,211.9099,204.81,206.84,114836806,207.241718084,204.368599014,209.2481194702,1,204.368599014,205.7991792071
6918,2026-07-27,208.2,208.75,195.44,196.51,154353698,204.1331082611,201.2752447454,206.9909717767,-1,206.9909717767,205.5420349743
6919,2026-07-28,195,198.7,192.74,197.01,134111494,202.0308514836,201.2752447454,204.8592834044,-1,204.8592834044,203.4252684206
6920,2026-07-29,195.845,197.074,190.01,190.01,147680809,198.2530868265,195.477543611,201.0286300421,-1,201.0286300421,199.6214296318
6921,2026-07-30,193.45,197.25,191.52,195.04,129010151,197.8072312208,195.477543611,200.5765324579,-1,200.5765324579,199.1724967307
6922,2026-07-31,198.4405,202,194.95,200.75,139961153,197.9238267108,195.477543611,200.5765324579,-1,200.5765324579,199.1724967307
6923,2026-08-03,197.69,208.74,196.85,206.64,128406883,198.0087987788,195.477543611,200.5765324579,-1,200.5765324579,199.1724967307
6924,2026-08-04,211.3,213.06,209.05,211.94,134921997,198.0335763711,195.477543611,200.5765324579,-1,200.5765324579,199.1724967307
6925,2026-08-05,216.86,222.22,216.4,219.22,158187403,201.0511416101,198.2364256276,203.8658575927,1,198.2364256276,199.624080607
6926,2026-08-06,221.53,223.63,217,218.99,113940644,204.1250733419,201.2673223151,206.9828243686,1,201.2673223151,202.6761935713
6927,2026-08-07,221.54,224.76,220.66,223.96,105669440,212.7859933572,209.8069894502,215.7649972642,1,209.8069894502,211.2756383764
6928,2026-08-10,223.4,224.1379,216.77,217.55,115846596,214.150174264,211.1520718243,215.7649972642,1,211.1520718243,212.6301363271
6929,2026-08-11,222.17,222.2,216.2,217.5,101273148,215.652281914,212.6331499672,215.7649972642,1,212.6331499672,214.121582017
6930,2026-08-12,221.04,225.1,220.2,224.09,108783636,219.5035775444,216.4305274588,222.57662763,1,216.4305274588,217.945541151
6931,2026-08-13,225.055,227.23,223.71,225.3,98867226,222.0047142222,218.8966482231,222.57662763,1,218.8966482231,220.4289247607
6932,2026-08-14,226.765,227.49,224.5,225.16,75680870,223.2153189996,220.0903045336,226.3403334656,1,220.0903045336,221.6309366654
6933,2026-08-17,225.98,227.92,224.86,225.01,93678685,223.7938485513,220.6607346716,226.3403334656,1,220.6607346716,222.2053598143
6934,2026-08-18,220.45,221.64,218.6902,219.74,103128247,223.7376801195,220.6607346716,226.3403334656,1,220.6607346716,222.2053598143
6935,2026-08-19,221.67,222.87,216.76,217.56,96797314,223.5193119927,220.6607346716,226.3403334656,1,220.6607346716,222.2053598143
