time,bar_index,open,high,low,close,volume,rsi,macd,macdhist,mom,cci,obv,stk,diosc,vwmacd,cmf,mfi,ph,pl,newtop,newbot,bearish_divergence,bearish_hidden_divergence,bullish_divergence,bullish_hidden_divergence
1656595800000,5898,15.361,15.567,14.862,15.159,686070030,37.90430287,-0.68586472,-0.05101794,-1.368,-130.06824568,130759883400,12.44670436,-28.96572743,-1.07129228,-0.1210108,36.97263404,,,,14.862,0,0,3,0
1656682200000,5899,14.899,15.06291,14.392,14.523,577610080,34.991976,-0.77457608,-0.11178344,-1.078,-165.03850385,130182273320,8.27357849,-34.58913186,-1.13235142,-0.12432434,36.8186776,,,,14.392,0,0,1,0
1657027800000,5900,14.175,14.971,14.055,14.964,652207610,38.51938612,-0.80007272,-0.10982406,-0.916,-91.1523099,130834480930,14.23024373,-35.42975389,-1.19443237,-0.12256145,45.08460464,17.33,,,14.055,0,0,1,0
1657114200000,5901,15.01,15.31899,14.789,15.13,529065860,39.8426065,-0.79768891,-0.0859522,-1.436,-60.55586232,131363546790,21.67965606,-25.59417353,-1.09967196,-0.0799091,45.35007779,,,,,0,0,0,0
1657200600000,5902,15.4555,15.945,15.389,15.858,492902760,45.39330752,-0.72865671,-0.013536,-0.502,11.88569168,131856449550,38.54452926,-14.38876597,-0.96046158,-0.03042725,44.64023437,,,15.945,,0,0,0,0
1657287000000,5903,15.43,16.03699,15.389,15.838,467971760,45.269727,-0.66786331,0.03780591,-0.387,14.57120378,131388477790,47.44020356,-12.91123178,-0.88920647,-0.04308207,45.06943893,,,16.03699,,0,0,0,0
1657546200000,5904,15.526,15.52699,15.03801,15.152,438388730,41.13325532,-0.66734583,0.03065872,-1.974,-45.17212427,130950089060,47.66412214,-19.00167897,-0.85593894,-0.04259696,37.43945377,,,,,0,0,0,0
1657632600000,5905,15.268,15.431,14.877,15.082,458483100,40.72433864,-0.66491936,0.02646815,-1.787,-41.66666667,130491605960,39.76590331,-20.25501074,-0.73682202,-0.0173574,30.54767668,,14.055,,,0,0,0,0
1657719000000,5906,14.59,15.375,14.465,15.164,521918340,41.45852431,-0.64889954,0.03399038,-0.818,-16.99242824,131013524300,32.90585242,-22.58954006,-0.73093948,0.04046719,37.47418944,,,,14.465,0,0,0,0
1657805400000,5907,15.108,15.47299,14.728,15.372,456234840,43.37443907,-0.61236094,0.05642318,-0.17,35.30648321,131469759140,35.14503817,-18.18932135,-0.72050579,0.12186071,43.99691546,,,,,0,0,0,0
1657891800000,5908,15.659,15.782,15.445,15.762,385935470,46.8845386,-0.54564424,0.0985119,0.603,94.07013396,131855694610,42.06615776,-8.68455706,-0.64784944,0.14169995,42.96255937,16.03699,,,,0,0,0,0
1658151000000,5909,16.302,16.897,16.002,16.101,670517450,49.7976097,-0.46011243,0.14723497,1.578,122.67664916,132526212060,52.45012793,6.21017959,-0.51495264,0.07719597,51.2281409,,,16.897,,0,0,0,0
1658237400000,5910,16.486,17.11,16.17201,16.992,702366080,56.54361141,-0.31677995,0.23245396,2.028,193.06242385,133228578140,71.09137429,8.86931315,-0.30791941,0.13738765,59.46486376,,,17.11,,0,0,0,0
1658323800000,5911,16.947,17.9325,16.801,17.807,760537790,61.62347743,-0.13585816,0.3307006,2.677,199.7090081,133989115930,85.97178798,19.83798046,-0.02397548,0.1519817,67.57717056,,14.465,17.9325,,0,0,0,0
1658410200000,5912,17.885,18.144,17.54456,18.05,557049280,63.01181476,0.02682255,0.39470505,2.192,143.57362078,134546165210,96.86733581,26.78402111,0.15858838,0.20589207,75.99094137,,,18.144,,0,0,0,0
1658496600000,5913,17.893,17.967,17.1365,17.319,536670880,56.40158609,0.09565988,0.3708339,1.481,68.60686267,134009494330,91.42948191,19.9218316,0.28294767,0.18712204,75.4320543,,,,,0,0,0,0
1658755800000,5914,17.019,17.124,16.649,17.024,480747510,53.94227712,0.12496936,0.3201147,1.872,38.21782858,133528746820,82.36067069,7.61712284,0.35641336,0.21096839,68.38376744,,,,,0,0,0,0
1658842200000,5915,16.889,16.919,16.478,16.533,397864910,50.03194769,0.10734038,0.24198858,1.451,-6.40839387,133130881910,68.53059651,4.01530579,0.37403618,0.14464313,62.53508149,,,,,0,0,0,0
1658928600000,5916,17.032,17.936,16.91301,17.79,569776230,58.35504443,0.19257875,0.26178156,2.626,81.72561629,133700658140,72.04856392,15.48467018,0.49718239,0.19060547,63.24457428,,,,,0,0,0,0
1659015000000,5917,17.975,18.14,17.44,17.984,474646280,59.47692355,0.27264211,0.27347594,2.612,86.44845519,134175304420,80.74657969,20.67318469,0.65525131,0.25214208,69.57416331,18.144,,,,0,0,0,0
1659101400000,5918,17.813,18.244,17.692,18.163,435460420,60.53337522,0.34654198,0.27790065,2.401,90.03719599,134610764840,94.62846266,22.74155595,0.82384861,0.27433553,75.20133767,,,18.244,,6,0,0,0
1659360600000,5919,18.182,18.846,17.99,18.441,476469040,62.18236527,0.42266818,0.28322148,2.34,107.60920255,135087233880,94.75436773,28.76226451,0.96741382,0.29164316,81.02239871,,,18.846,,4,0,0,0
1659447000000,5920,18.122,18.93753,18.092,18.526,489526920,62.69558938,0.48427511,0.27586273,1.534,105.21303466,135576760800,92.9453201,28.3386527,1.09753268,0.32731202,81.19369254,,,18.93753,,3,0,0,0
1659533400000,5921,18.184,18.968,18.137,18.893,418145570,64.90985476,0.5563002,0.27831025,1.086,120.51336545,135994906370,92.95017235,26.97295827,1.27794681,0.30651483,81.32316781,,,18.968,,2,0,0,0
1659619800000,5922,18.849,19.274,18.76,19.215,409652270,66.77335913,0.63207711,0.28326973,1.165,124.08419348,136404558640,95.4306011,33.9092997,1.3675229,0.32542433,81.57892893,,,19.274,,3,0,0,0
1659706200000,5923,18.81,19.22892,18.666,18.989,386068290,64.19648189,0.66621485,0.25392597,1.67,84.36101492,136018490350,95.62676786,30.9482696,1.35197297,0.30189723,75.31021713,,,,,0,0,0,0
1659965400000,5924,17.502,18.239,17.242,17.793,983783180,52.62279258,0.58996133,0.14213797,0.769,-50.53151755,135034707170,78.68021485,6.51915913,1.15495057,0.28076521,63.15539674,,,,17.242,0,0,0,0
1660051800000,5925,17.252,17.44719,16.724,17.086,668262650,47.20500966,0.46709649,0.0154185,0.553,-152.69308943,134366444520,53.19639118,-4.6966187,1.00652243,0.29590776,53.81134091,,,,16.724,0,0,0,0
1660138200000,5926,17.698,18.118,17.31701,18.097,597422460,54.4300846,0.44616139,-0.00441328,0.307,-29.91297308,134963866980,42.22699094,5.84124039,0.94679645,0.35251666,54.07751126,,,,,0,0,0,0
1660224600000,5927,18.131,18.707,17.876,17.942,509326550,53.22740441,0.41231011,-0.03061164,-0.042,-49.83610944,134454540430,44.0033381,14.71164144,0.92520944,0.29059153,54.14193308,19.274,,,,0,0,0,0
1660311000000,5928,18.16,18.718,17.953,18.709,478094150,58.15467528,0.44227496,-0.00051744,0.546,44.28549093,134932634580,63.3524082,14.49868424,0.89895504,0.30182683,60.60950219,,,,,0,0,0,0
1660570200000,5929,18.701,19.164,18.613,19.032,457665560,60.06270634,0.48647789,0.0349484,0.591,72.01469396,135390300140,74.22095991,23.07912344,0.86793633,0.29105966,66.14245419,,,19.164,,0,0,0,0
1660656600000,5930,18.9195,19.142,18.501,18.879,451239640,58.6973974,0.50336079,0.04146503,0.353,47.17302452,134939060500,84.93738955,20.67874746,0.79836836,0.35039347,59.29716739,,16.724,,,0,0,0,0
1660743000000,5931,18.523,18.688,18.145,18.335,446799110,53.9974655,0.46745581,0.00444805,-0.558,-8.69981452,134492261390,79.39869281,12.41642372,0.68235185,0.29848526,52.99003891,,,,,0,0,0,0
1660829400000,5932,18.301,18.86499,18.183,18.773,415446560,56.9839685,0.46893817,0.00474432,-0.442,53.22674985,134907707950,76.0130719,13.55044294,0.56697315,0.28105579,52.9508308,,,,,0,0,0,0
1660915800000,5933,18.406,18.52,17.77,17.849,441588330,49.65964745,0.39104614,-0.05851817,-1.14,-53.8197944,134466119620,62.54901961,5.89279075,0.41220079,0.21469224,46.61359025,,,,17.77,0,0,0,0
1661175000000,5934,17.49,17.558,16.966,17.034,409592710,44.25633094,0.26054901,-0.15121224,-0.759,-132.82051282,134056526910,45.54248366,-9.61613669,0.23455747,0.21590336,40.33924779,19.164,,,16.966,0,0,0,0
1661261400000,5935,16.9885,17.465,16.97,17.181,369985770,45.41008594,0.16706494,-0.19575705,0.095,-118.76740741,134426512680,24.73202614,-9.97992833,0.05448831,0.18586712,39.61684427,,,,,0,0,0,0
1661347800000,5936,17.012,17.406,16.895,17.222,522660710,45.74736555,0.09518922,-0.21410621,-0.875,-89.6,134949173390,16.65310194,-10.72916359,-0.00152966,0.22636921,40.14739098,,,,16.895,0,0,0,0
1661434200000,5937,16.844,17.947,16.833,17.913,770691330,51.21775594,0.09291406,-0.1731051,-0.029,-18.34890489,135719864720,28.84398375,-5.47942218,0.08525151,0.25190749,48.44454556,,,,16.833,0,0,0,0
1661520600000,5938,17.857,17.924,16.237,16.26,769127430,40.65666602,-0.04179057,-0.24624778,-2.449,-143.26962987,134950737290,23.13205671,-9.76960935,-0.04597708,0.15239102,50.30633913,,,,16.237,0,0,1,0
1661779800000,5939,16.02,16.338,15.767,15.801,496131940,38.29532624,-0.18346752,-0.31033979,-3.231,-139.27200743,134454605350,16.83872627,-26.48270742,-0.16759975,0.08364759,51.72964807,,,,15.767,0,0,0,0
1661866200000,5940,15.96,16.039,15.182,15.468,530180690,36.63300301,-0.31894129,-0.35665084,-3.411,-137.00686791,133924424660,2.98966369,-31.97174509,-0.37658311,0.06491929,44.09189472,,,,15.182,0,0,0,0
1661952600000,5941,15.384,15.54,14.95851,15.094,573709860,34.80561383,-0.4512818,-0.39119309,-3.241,-122.22222222,133350714800,3.80164823,-36.55921808,-0.6335099,0.03567003,44.26296932,,,,14.95851,0,0,0,0
1662039000000,5942,14.209,14.38,13.27021,13.937,1178865140,29.84557654,-0.64212088,-0.46562573,-4.836,-152.82764671,132171849660,7.23916495,-53.75711837,-0.96723351,0.02453902,34.89715806,,,,13.27021,0,0,0,0
1662125400000,5943,14.1,14.171,13.591,13.647,743157460,28.74004188,-0.80745495,-0.50476784,-4.202,-131.96718969,131428692200,6.98404244,-50.32976273,-1.15865376,-0.05115425,27.9363305,,,,,0,0,0,0
1662471000000,5944,13.731,13.779,13.351,13.465,535751180,28.03810333,-0.94230695,-0.51169587,-3.569,-111.43140634,130892941020,7.07067482,-53.82931266,-1.33435023,-0.07542028,28.21463059,,,,,0,0,0,0
1662557400000,5945,13.563,13.838,13.346,13.714,512657460,30.5377198,-1.01735844,-0.46939789,-3.467,-80.06558913,131405598480,5.94360218,-51.06778051,-1.43660888,-0.06573003,33.88167819,,,,,0,0,0,0
1662643800000,5946,13.459,14.008,13.369,13.99,624873120,33.30319778,-1.04254854,-0.39567039,-3.232,-53.12172904,132030471600,8.37489593,-46.49630414,-1.46263055,-0.01620995,34.3583042,,,,,0,0,0,0
1662730200000,5947,14.157,14.474,14.126,14.387,487128420,37.17757561,-1.01873396,-0.29748465,-3.526,-14.61392376,132517600020,15.17415418,-33.37123125,-1.47018311,-0.04387129,39.98398231,,13.27021,14.474,,0,0,0,0
1662989400000,5948,14.369,14.547,14.198,14.505,484159240,38.32437305,-0.97905321,-0.20624312,-1.755,10.63873234,133001759260,21.33091943,-30.90308326,-1.51161401,0.02407573,45.37374268,,,14.547,,0,0,0,0
1663075800000,5949,13.802,13.922,13.099,13.131,714955630,31.18570754,-1.04641383,-0.218883,-2.67,-114.52194966,132286803630,16.98066338,-42.37255792,-1.76112794,-0.07075254,39.55963636,,,,13.099,0,0,1,0
1663162200000,5950,13.254,13.28999,12.913,13.128,588506540,31.17205458,-1.08750363,-0.20797823,-2.34,-106.57276995,131698297090,10.44451154,-48.45816175,-1.82342648,-0.08288255,33.10875538,,,,12.913,0,0,0,0
1663248600000,5951,13.0152,13.23299,12.79,12.929,523625160,30.2267348,-1.12317792,-0.19492202,-2.165,-118.79675565,131174671930,2.5461547,-48.12761754,-1.85766241,-0.10512204,23.90427861,,,,12.79,0,0,1,0
1663335000000,5952,12.7415,13.212,12.617,13.198,670751400,33.17675355,-1.11686943,-0.15089082,-0.739,-62.4468731,131845423330,7.53082677,-47.23370138,-1.81658512,-0.04067039,31.94052085,,,,12.617,0,0,0,0
1663594200000,5953,13.012,13.463,13.01,13.382,569685280,35.19509137,-1.08452096,-0.09483388,-0.265,-29.57369134,132415108610,13.55895686,-38.69502515,-1.77886563,-0.03516958,38.3079521,14.547,,,,0,0,0,0
1663680600000,5954,13.2145,13.48276,13.057,13.176,524817750,33.95843776,-1.06325056,-0.05885078,-0.289,-52.94117647,131890290860,19.03120582,-36.32206273,-1.68055368,-0.02564312,38.72006867,,,,,0,0,0,0
1663767000000,5955,13.213,14.031,13.11,13.261,807679400,34.97373032,-1.02768827,-0.01863079,-0.453,-35.04676203,132697970260,24.94913696,-26.94584554,-1.50457206,-0.04234677,46.87674009,,,14.031,,0,0,0,0
1663853400000,5956,13.07,13.14897,12.428,12.561,759162160,30.77740064,-1.04395498,-0.02791801,-1.429,-123.25032926,131938808100,19.58953622,-40.20848173,-1.36702076,-0.07282323,49.69472142,,,,12.428,0,0,2,0
1663939800000,5957,12.42,12.611,12.257,12.516,663309310,30.52384919,-1.04839238,-0.02588432,-1.871,-135.42177538,131275498790,16.98482162,-46.030311,-1.27090876,-0.06016331,50.50500182,,,,12.257,0,0,2,0
1664199000000,5958,12.491,12.659,12.214,12.228,547342690,28.88381331,-1.06289584,-0.03231023,-2.277,-153.50318471,130728156100,6.06222498,-43.81748828,-1.21834061,-0.15410797,50.73926335,,,,12.214,0,0,1,0
1664285400000,5959,12.507,12.736,12.258,12.413,553854060,31.43238592,-1.04738834,-0.01344218,-0.718,-86.39092728,131282010160,6.81330645,-40.12823553,-1.19034466,-0.11435946,50.67092909,,,,,0,0,0,0
1664371800000,5960,12.41,12.823,12.35386,12.736,542413880,35.76094333,-0.99753616,0.029128,-0.392,-19.85490645,131824424040,10.50150021,-36.05773445,-1.18550857,-0.05471094,49.85103668,14.031,,,,0,0,0,0
1664458200000,5961,12.448,12.5,11.94601,12.22,532763120,32.25756101,-0.98827265,0.03071321,-0.709,-94.31790855,131291660920,13.81282693,-40.87620135,-1.12616155,-0.04172107,43.69614461,,,,11.94601,0,0,0,0
1664544600000,5962,12.087,12.633,12.075,12.139,565638420,31.73203229,-0.97621408,0.03421742,-1.059,-91.85854975,130726022500,14.05495011,-35.52181875,-1.03609033,-0.05161114,37.35532744,,,,,0,0,0,0
1664803800000,5963,12.347,12.678,12.105,12.512,547478470,36.83529469,-0.92588655,0.06763596,-0.87,-14.81584049,131273500970,15.64538631,-32.45152112,-0.82514376,-0.0548144,44.63390845,,,,,0,0,0,0
1664890200000,5964,12.879,13.22,12.879,13.167,584181670,44.6587253,-0.82365403,0.13589479,-0.009,137.14855249,131857682640,31.65434846,-15.52485275,-0.68784996,0.02569341,51.82979093,,,13.22,,0,0,0,0
1664976600000,5965,12.9107,13.321,12.621,13.209,507130730,45.12804187,-0.73082052,0.18298264,-0.052,151.93455566,132364813370,48.76074546,-16.05129227,-0.62490441,0.07409576,58.12282862,,,13.321,,0,0,0,0
1665063000000,5966,13.22,13.656,13.103,13.13,644156890,44.36591261,-0.65606127,0.20619351,0.569,96.69357939,131720656480,58.64088877,-6.07272235,-0.54214931,0.00616985,50.03650132,,11.94601,13.656,,0,0,0,0
1665149400000,5967,12.505,12.67,12.022,12.076,672478160,35.70266084,-0.6740925,0.15052982,-0.44,-88.48167539,131048178320,41.19875875,-27.04128527,-0.55007156,-0.08592374,42.68845023,,,,12.022,0,0,0,0
1665408600000,5968,12.037,12.12432,11.40812,11.67,698699250,33.02734372,-0.71292503,0.08935783,-0.558,-133.94587162,130349479070,24.33512345,-37.1323582,-0.51159052,-0.11844596,42.2004805,,,,11.40812,0,0,2,0
1665495000000,5969,11.561,11.846,11.283,11.586,667481630,32.48497436,-0.74192573,0.04828571,-0.827,-113.04233327,129681997440,9.66255138,-39.18911507,-0.50769853,-0.14133373,33.23036017,,,,11.283,0,0,3,0
1665581400000,5970,11.579,11.735,11.345,11.5,492590190,31.90725778,-0.76305248,0.02172717,-1.236,-100.07070412,129189407250,10.63254488,-38.05625468,-0.49348937,-0.09972789,34.49738817,,,,,0,0,0,0
1665667800000,5971,10.971,12.07799,10.813,11.96,850103010,38.23460398,-0.73421387,0.04045262,-0.26,-39.3296693,130039510260,20.75263212,-35.06535209,-0.46791188,-0.0506108,43.70877122,13.656,,,10.813,0,0,1,0
1665754200000,5972,12.057,12.111,11.204,11.227,713431990,32.97621817,-0.76172534,0.01035292,-0.912,-101.63794539,129326078270,21.35044379,-27.63363039,-0.48479976,-0.08664703,43.15909574,,,,,0,0,0,0
1666013400000,5973,11.518,11.948,11.517,11.888,580774170,40.87322014,-0.72186993,0.04016666,-0.624,-27.39474168,129906852440,30.90631962,-24.13870392,-0.42956767,-0.10414463,43.17497127,,,,,0,0,0,0
1666099800000,5974,12.344,12.492,11.618,11.967,659362060,41.75648552,-0.67611575,0.06873667,-1.2,-7.6985241,130566214500,30.98839254,-15.70793914,-0.3620045,-0.14146074,43.70301883,,,12.492,,0,0,0,0
1666186200000,5975,11.879,12.35,11.834,12.051,523130610,42.73603254,-0.62586259,0.09519187,-1.158,29.27859946,131089345110,40.6495486,-14.14863835,-0.35191963,-0.13016883,49.76320927,,,,,0,0,0,0
1666272600000,5976,12.113,12.769,12.105,12.194,652397610,44.44885431,-0.5679507,0.122483,-0.936,100.71695925,131741742720,44.23730801,-6.19417248,-0.38995201,-0.12668701,56.71743337,,10.813,12.769,,0,0,0,0
1666359000000,5977,12.0982,12.498,11.887,12.466,609494410,47.65597569,-0.49440776,0.15682075,0.39,144.32868741,132351237130,50.08793528,-10.77363959,-0.41784593,-0.0481622,57.01898106,,,,,0,0,0,0
1666618200000,5978,12.508,12.71,12.064,12.599,517457400,49.20034292,-0.42054469,0.18454706,0.929,138.73713632,132868694530,56.51307304,-6.09119071,-0.44588875,-0.04616328,56.54436217,,,,,0,0,0,0
1666704600000,5979,12.6935,13.3,12.664,13.261,505482330,56.13731179,-0.30507311,0.24001491,1.675,184.70856629,133374176860,69.02333216,6.49327726,-0.36129386,0.02946447,56.54620846,,,13.3,,0,0,0,0
1666791000000,5980,12.869,13.388,12.708,12.896,535533290,51.92693276,-0.24024412,0.24387512,1.396,96.93172256,132838643570,76.60679782,7.39188749,-0.25533679,0.02595594,57.38471507,,,13.388,,0,0,0,0
1666877400000,5981,13.63,13.838,13.122,13.176,583113080,54.73180212,-0.16437817,0.25579286,1.216,105.63333991,133421756650,81.70504406,15.32014005,-0.1048459,-0.04028302,64.99969217,,,13.838,,0,0,0,0
1666963800000,5982,13.104,13.85,13.061,13.834,521039930,60.55609557,-0.05057575,0.29567623,2.607,151.94999114,133942796580,86.16069022,13.63699855,0.02068538,-0.00028547,72.57643482,,,13.85,,0,0,0,0
1667223000000,5983,13.778,13.838,13.297,13.497,486340990,56.54353424,0.01227887,0.28682467,1.609,86.98719139,133456455590,88.65518477,15.15244027,0.12245853,0.02434111,73.40779154,,,,,0,0,0,0
1667309400000,5984,13.811,13.925,13.519,13.543,432816900,56.96273407,0.06505352,0.27167946,1.576,77.21841332,133889272490,91.85826252,17.68698107,0.29039232,-0.02463466,78.99774701,,,13.925,,0,0,0,0
1667395800000,5985,13.85,14.21,13.21124,13.219,672627840,53.07890157,0.07981367,0.22915169,1.168,23.67468932,133216644650,81.04474157,15.6815483,0.37726861,-0.10946747,69.92897096,,,14.21,,0,0,0,0
1667482200000,5986,13.043,13.781,12.956,13.421,500064860,55.13284845,0.1065823,0.20473626,1.227,47.05737806,133716709510,75.15311891,7.59254963,0.48825919,-0.13199221,77.57109748,,,,12.956,0,0,0,0
1667568600000,5987,13.986,14.229,13.697,14.156,612575910,61.70210979,0.18497274,0.22650135,1.69,160.76767677,134329285420,78.31285245,18.70481479,0.594297,-0.0501831,77.96176505,,,14.229,,0,0,0,0
1667831400000,5988,14.228,14.412,13.954,14.301,410060950,62.85748925,0.25584875,0.23790189,1.702,150.00389317,134739346370,87.86676419,22.29081782,0.70361165,0.01186626,77.51269812,,,14.412,,0,0,0,0
1667917800000,5989,14.801,14.89101,14.216,14.602,595291990,65.20420119,0.33247413,0.25162182,1.341,139.82102908,135334638360,94.42588873,28.28607542,0.8237736,0.03451261,78.04008841,,,14.89101,,0,0,0,0
1668004200000,5990,14.1615,14.211,13.75901,13.776,454413660,54.94497231,0.32282764,0.19358026,0.88,4.10875076,134880224700,82.98538114,14.51727147,0.90349006,-0.0044422,71.41673287,,,,,0,0,0,0
1668090600000,5991,14.8,15.773,14.547,15.75,700819250,67.93100037,0.46906099,0.27185089,2.574,209.44368215,135581043950,84.21389783,32.79163692,1.03795203,0.05964431,72.36604451,,12.956,15.773,,0,0,0,0
1668177000000,5992,15.8075,16.389,15.482,16.327,655487470,70.59856501,0.62431434,0.34168339,2.493,174.79880977,136236531420,86.8660236,43.81227324,1.2222889,0.05007871,73.43867844,,,16.389,,0,0,0,0
1668436200000,5993,16.218,16.54,15.922,16.295,527852450,70.24955973,0.73628418,0.36292259,2.798,121.48886121,135708678970,97.10730968,46.67658504,1.32598318,0.11789245,66.05449848,,,16.54,,0,0,0,0
1668522600000,5994,16.7215,16.998,16.382,16.666,545875500,71.97908552,0.84521458,0.37748239,3.123,107.38886522,136254554470,94.57609557,51.99797978,1.36125061,0.07879444,72.89427557,,,16.998,,0,0,0,0
1668609000000,5995,16.1615,16.362,15.873,15.91,649546840,63.83528688,0.86061914,0.31430956,2.691,49.23307146,135605007630,86.15844954,37.95011994,1.37456732,0.04306737,64.4961902,,,,,0,0,0,0
1668695400000,5996,15.715,16.266,15.535,15.677,710893560,61.52487068,0.84429372,0.23838731,2.256,24.25441489,134894114070,77.39567871,31.49744955,1.37020861,0.01279102,56.2663274,,,,,0,0,0,0
1668781800000,5997,15.966,16.002,15.12001,15.409,492071650,58.88491279,0.80050265,0.155677,1.253,-5.46894203,134402042420,67.02952334,22.89288341,1.41990939,0.03923968,55.78672762,,,,15.12001,0,0,0,0
1669041000000,5998,15.147,15.477,15.08,15.317,404739310,57.96541028,0.74973184,0.08392495,1.016,-26.75994479,133997303110,62.13920501,16.77580542,1.38993468,-0.00063458,50.73620821,,,,15.08,0,0,0,0
1669127400000,5999,15.328,16.05757,15.1216,16.038,472866070,62.86006583,0.75892586,0.07449517,1.436,39.88338916,134470169180,65.11627907,21.04622998,1.39895363,0.0092553,57.69691877,16.998,,,,0,0,0,0
1669213800000,6000,16.098,16.527,16.04801,16.519,427240930,65.72726937,0.79585079,0.08913608,2.743,93.10770316,134897410110,73.38343485,33.23970309,1.36536912,0.00663966,57.82017338,,,16.527,,0,0,0,0
1669386600000,6001,16.318,16.487,16.172,16.27,167934300,63.01519477,0.79584781,0.07130648,0.52,40.6512793,134729475810,79.75416164,32.93212242,1.37686586,0.02282426,53.18071302,,,,,0,0,0,0
1669645800000,6002,16.026,16.357,15.725,15.827,304152010,58.39834598,0.75143695,0.0215165,-0.5,-30.2997076,134425323800,75.61995271,25.15620014,1.39057295,0.05033064,48.43674607,,,,,0,0,0,0
1669732200000,6003,15.827,15.932,15.52,15.639,298384490,56.50628162,0.69308158,-0.0294711,-0.656,-53.84299219,134126939310,66.47102955,17.66066418,1.27961127,-0.00809122,42.18300804,,15.08,,,0,0,0,0
1669818600000,6004,15.697,16.93,15.597,16.923,565298220,64.87631654,0.74189055,0.0154703,0.257,166.82143348,134692237530,72.94308513,25.71683701,1.15779292,0.05669072,49.53697899,,,16.93,,0,0,0,0
1669905000000,6005,16.999,17.265,16.635,17.135,470976570,66.0384183,0.78858828,0.04973442,1.225,138.76011629,135163214100,83.01094798,37.46573341,1.08459907,0.11835796,48.15226587,,,17.265,,6,0,0,0
1669991400000,6006,16.659,16.93257,16.445,16.876,371388580,63.28365526,0.79552709,0.04533859,1.199,82.6142363,134791825520,91.06238802,29.85492816,0.94111363,0.21344833,39.89256085,,,,,0,0,0,0
1670250600000,6007,16.679,16.995,16.47201,16.61,352255170,60.49267397,0.77067828,0.01639182,1.201,39.50120676,134439570350,82.09000763,29.19133275,0.87193358,0.193972,40.97925158,,,,,0,0,0,0
1670337000000,6008,16.53,16.573,15.819,15.987,352694270,54.43714858,0.69272917,-0.04924584,0.67,-61.27382613,134086876080,64.57665904,16.29229507,0.85427306,0.13459998,33.1029329,,,,,0,0,0,0
1670423400000,6009,15.772,16.186,15.667,16.12,372387580,55.46215486,0.63437326,-0.08608139,0.082,-42.74881517,134459263660,53.04347826,10.0064154,0.83903527,0.1418225,41.08420322,,,,,0,0,0,0
1670509800000,6010,16.273,17.179,15.959,17.169,515455540,62.60729905,0.66510441,-0.04428019,0.65,97.65913758,134974719200,61.5713196,21.15470092,0.88394592,0.18592769,51.8593241,17.265,,,,0,0,0,0
1670596200000,6011,17.16,17.583,16.975,17.001,465338190,60.92163199,0.66820028,-0.03294746,0.731,61.93773441,134509381010,73.31718795,33.69931265,0.7986335,0.18518263,51.67233337,,,17.583,,1,0,0,0
1670855400000,6012,17.037,17.538,16.797,17.535,457327800,64.2193375,0.70560928,0.00356924,1.708,114.04586405,134966708810,90.13473338,29.10987168,0.73654315,0.16683127,59.28150615,,,,,0,0,0,0
1670941800000,6013,18.531,18.79,17.711,18.072,656588760,67.21547702,0.76971481,0.05413981,2.433,171.24658781,135623297570,84.28020209,45.75304839,0.72320111,0.08507833,61.07323515,,,18.79,,0,0,0,0
1671028200000,6014,17.987,18.252,17.42,17.674,496888100,63.00453796,0.77941897,0.05107518,0.751,87.63774795,135126409470,80.65475447,34.63323678,0.73458378,0.0536454,52.88365588,,,,,0,0,0,0
1671114600000,6015,17.146,17.32,16.7,16.952,478542100,56.13422936,0.72054424,-0.00623965,-0.183,-6.46827015,134647867370,62.56880734,16.6716174,0.69601139,0.04907028,50.1589006,,,,,0,0,0,0
1671201000000,6016,16.8642,17.041,16.41,16.571,478231930,52.85861579,0.63581282,-0.07277685,-0.305,-50.93072347,134169635440,47.26809378,10.49500458,0.56504505,0.08402306,48.70772252,,,,16.41,0,0,0,0
1671460200000,6017,16.572,16.609,16.145,16.254,354038770,50.23218515,0.53689432,-0.13735628,-0.356,-80.83511777,133815596670,32.16966076,3.45990795,0.46884196,0.11495479,48.21977216,,,,16.145,0,0,0,0
1671546600000,6018,16.064,16.31,15.852,16.085,403259790,48.83893698,0.43979414,-0.18756517,0.098,-104.29425488,133412336880,22.03383316,-2.44119924,0.41270728,0.13603125,40.56238724,18.79,,,15.852,0,0,0,0
1671633000000,6019,16.114,16.627,16.102,16.501,325025380,52.34294371,0.39189179,-0.18837402,0.381,-62.94549266,133737362260,20.22197265,3.29980297,0.39790353,0.14756693,38.99771704,,,,,0,0,0,0
1671719400000,6020,16.0935,16.138,14.882,15.339,565045270,43.4011595,0.25720029,-0.25845241,-1.83,-150.0514086,133172316990,17.26120616,-12.71658127,0.36029718,0.07767273,38.10840095,,,,14.882,0,0,0,0
1671805800000,6021,15.196,15.339,14.883,15.206,349325630,42.5061089,0.13813202,-0.30201654,-1.795,-125.34376608,132822991360,15.56324605,-19.64950305,0.31244585,0.04797395,38.30464456,,,,,0,0,0,0
1672151400000,6022,15.074,15.1,14.056,14.121,464902260,35.98615554,-0.04328194,-0.38674441,-3.414,-164.02357863,132358089100,7.11923098,-27.24370912,0.09877624,0.00864262,37.96867413,,,,14.056,0,0,0,0
1672237800000,6023,13.927,14.262,13.884,14.036,351066450,35.52640915,-0.19170278,-0.42813219,-4.036,-127.80234757,132007022650,4.25399296,-35.76082629,-0.07385174,0.02360733,32.61708456,,,,13.884,0,0,0,0
